canonical_name,join_name,draft_season,colleges,pff_player_id,final_grades_grades_pass,final_grades_grades_offense,final_grades_accuracy_percent,final_grades_btt_rate,final_grades_twp_rate,final_grades_ypa,final_grades_avg_depth_of_target,final_grades_avg_time_to_throw,final_grades_completion_percent,final_grades_sack_percent,final_grades_pressure_to_sack_rate,final_grades_positive_epa_percent,final_grades_epa,final_grades_dropbacks,final_grades_qb_rating,career_grades_grades_pass,career_grades_grades_offense,career_grades_accuracy_percent,career_grades_btt_rate,career_grades_twp_rate,career_grades_ypa,career_grades_avg_depth_of_target,career_grades_avg_time_to_throw,career_grades_completion_percent,career_grades_sack_percent,career_grades_pressure_to_sack_rate,career_grades_positive_epa_percent,career_grades_epa,career_grades_dropbacks,career_grades_qb_rating,final_pressure_pressure_accuracy_percent,final_pressure_pressure_grades_pass,final_pressure_pressure_twp_rate,final_pressure_pressure_sack_percent,final_pressure_no_pressure_accuracy_percent,final_pressure_no_pressure_grades_pass,final_pressure_blitz_accuracy_percent,final_pressure_blitz_grades_pass,final_depth_deep_attempts_percent,final_depth_deep_accuracy_percent,final_depth_deep_btt_rate,final_depth_deep_ypa,final_depth_medium_accuracy_percent,final_depth_short_accuracy_percent,final_average_ppa_pass,career_average_ppa_pass,combine_height,combine_weight,combine_forty,combine_vertical,combine_broad,combine_three_cone,combine_short_shuttle,combine_bmi,cfbd_ppa_pass_delta,college_seasons_count,college_career_dropbacks_total,college_seasons_150plus_dropbacks,traj_delta_grades_grades_pass,traj_delta_grades_ypa,traj_delta_grades_twp_rate,traj_delta_grades_accuracy_percent,pick,round,log_pick,day,draft_year,hit,p_base,p_market,p_talent,p_blend,p_stack,p_aux
Danny Etling,danny etling,2018,LSU;Purdue,23519.0,72.2,74.5,69.1,5.2,3.5,8.9,11.4,2.89,59.6,7.3,19.8,42.2,0.1,327.0,105.0,63.60992647058824,64.96838235294118,68.34754901960784,3.956372549019608,3.419362745098039,7.624264705882353,10.4671568627451,2.787879901960784,58.4280637254902,6.33468137254902,18.382107843137256,43.39362745098039,0.0292647058823529,286.53186274509807,91.06507352941178,54.9,56.2,4.7,19.8,74.5,79.1,63.8,76.1,19.9,50.9,23.0,17.3,55.9,76.7,0.356,0.2393333333333333,74.0,222.0,4.76,30.5,114.0,7.09,4.37,28.5,0.1166666666666667,3,816.0,3.0,7.900000000000006,1.0,1.0,-0.4000000000000057,219.0,7.0,5.389071729816501,3.0,2018,0.0,0.1169774725759793,0.071024611282914,0.12587777713950327,0.071024611282914,0.07200429133557132,0.09800157267312642
Sam Darnold,sam darnold,2018,USC,29048.0,82.1,83.3,70.3,7.0,5.4,8.6,10.9,2.59,62.7,5.2,16.6,49.9,0.18,541.0,96.8,84.09413612565444,83.95026178010471,72.68429319371728,6.306387434554974,4.446282722513089,8.469947643979056,10.16303664921466,2.611675392670157,64.34732984293194,3.682722513089005,12.351623036649212,51.93748691099477,0.253696335078534,485.94450261780105,102.52230366492144,60.7,63.3,7.9,16.6,73.3,87.9,69.4,65.5,20.9,39.6,26.2,11.7,56.0,86.2,0.381,0.465,75.0,221.0,4.85,26.5,105.0,6.96,4.4,27.62008888888889,-0.084,2,955.0,2.0,-4.6000000000000085,0.2999999999999989,2.2,-5.5,3.0,1.0,1.0986122886681098,1.0,2018,1.0,0.7406967641146242,0.41618915246569116,0.19038041519640914,0.41618915246569116,0.40030506722315745,0.300348349943213
Josh Rosen,josh rosen,2018,UCLA,35460.0,83.1,82.1,74.8,5.7,4.3,8.3,8.8,2.6,62.5,5.3,18.2,48.3,0.14,489.0,98.6,80.07667197452228,81.5859872611465,72.18853503184712,5.5812101910828025,4.850716560509555,7.971337579617835,9.247452229299364,2.656512738853503,60.62914012738855,4.291799363057325,13.290127388535034,46.85549363057325,0.1382245222929936,452.53025477707007,93.28049363057325,66.7,60.0,5.9,17.5,77.1,89.5,71.4,78.7,10.8,42.9,30.9,14.9,69.5,79.8,0.308,0.334,76.0,226.0,4.92,31.0,111.0,7.09,4.28,27.50657894736842,-0.026,3,1256.0,3.0,6.699999999999989,0.0,-0.7000000000000002,3.200000000000003,10.0,1.0,2.302585092994046,1.0,2018,0.0,0.7211294991512797,0.2758889500409042,0.15792464255013308,0.2758889500409042,0.26102039106742275,0.21573182185167755
Tanner Lee,tanner lee,2018,Nebraska;Tulane,38321.0,61.5,63.2,67.0,4.1,5.7,7.3,10.6,2.53,57.2,4.4,11.6,42.1,-0.02,456.0,82.7,54.61819803746655,54.86083853702052,64.69402319357717,3.335682426404996,6.346030330062445,6.469491525423728,10.32979482604817,2.480624442462087,55.01703835860838,5.560392506690455,15.96378233719893,39.79768064228368,-0.1142283675289919,385.114183764496,74.7464763603925,54.7,50.1,6.1,11.6,72.7,68.5,69.2,78.5,15.9,41.2,18.6,11.7,52.2,81.0,0.23,0.1416666666666667,76.0,218.0,4.98,32.0,115.0,7.0,4.41,26.532894736842103,0.0883333333333333,3,1121.0,3.0,3.0,1.3999999999999997,-1.2000000000000002,2.5,203.0,6.0,5.313205979041787,2.0,2018,0.0,0.14259638222855212,0.07367390451491997,0.08763525259019465,0.07367390451491997,0.0647521088143281,0.08199318419867033
Lamar Jackson,lamar jackson,2018,Louisville,46416.0,75.3,87.1,71.7,4.0,3.7,8.5,11.4,3.05,59.1,6.4,17.9,49.2,0.22,514.0,97.9,71.19399849962491,81.11477869467367,68.9629407351838,4.054388597149288,3.961815453863466,8.279669917479369,11.933008252063017,3.064283570892723,56.73473368342085,7.730157539384845,20.4867216804201,46.556489122280574,0.1365266316579144,463.7666916729182,94.58252063015756,62.1,58.9,3.6,17.9,75.0,81.3,69.8,62.4,17.7,36.8,18.3,11.2,69.4,83.1,0.367,0.2749999999999999,74.0,216.0,,,,,,27.72972972972973,0.092,3,1333.0,3.0,1.5999999999999943,-0.0999999999999996,0.3000000000000002,2.200000000000003,32.0,1.0,3.4657359027997265,1.0,2018,1.0,0.6541401514533285,0.17218602711952172,0.14857245391667429,0.17218602711952172,0.1677371126665974,0.15958606054219004
Alex McGough,alex mcgough,2018,Florida International,46420.0,87.6,90.3,74.0,5.0,3.2,7.9,10.1,2.73,65.4,5.2,16.2,47.3,0.12,402.0,96.0,67.29460526315789,66.36171052631578,71.79236842105263,3.5722368421052635,4.655131578947368,6.7817105263157895,8.528421052631579,2.5635131578947368,60.09342105263158,5.833947368421053,19.893947368421056,42.08565789473684,-0.1123815789473684,390.2684210526316,84.7421052631579,61.6,64.5,3.8,16.2,78.2,91.1,70.7,75.7,14.9,39.6,22.0,14.5,66.3,83.0,0.377,0.1805,,,,,,,,,0.1965,4,1520.0,4.0,21.099999999999994,1.3000000000000007,-1.2999999999999998,4.400000000000006,220.0,7.0,5.393627546352362,3.0,2018,0.0,0.11551688054564627,0.070868351076273,0.10981564108834262,0.070868351076273,0.06816329976774158,0.09096225569116118
Kyle Lauletta,kyle lauletta,2018,Richmond,46452.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.773,0.432,75.0,222.0,4.81,31.0,113.0,6.95,4.07,27.745066666666663,0.341,2,0.0,0.0,,,,,108.0,4.0,4.68213122712422,2.0,2018,0.0,0.3909702039730693,0.09946471016522207,0.19983565197567937,0.09946471016522207,0.11618563528742287,0.14705160239405474
Mike White,mike white,2018,South Florida;Western Kentucky,46453.0,78.0,80.6,75.9,4.8,3.0,7.5,9.2,2.51,65.7,7.3,23.0,47.8,0.06,613.0,97.5,78.65011320754716,78.84981132075471,74.1045283018868,5.9910943396226415,3.288754716981132,8.369283018867923,9.81177358490566,2.549969811320755,63.20716981132075,5.948905660377358,20.514566037735847,47.59350943396227,0.1248452830188679,487.125283018868,101.38875471698114,61.3,41.6,5.8,22.4,80.9,91.0,73.7,67.3,14.3,41.3,26.4,13.0,63.1,86.7,0.288,0.3323333333333333,77.0,224.0,5.09,27.0,96.0,7.4,4.4,26.55962219598583,-0.0443333333333333,3,1325.0,3.0,-13.799999999999995,-3.0,-0.5,-2.299999999999997,171.0,5.0,5.14166355650266,2.0,2018,0.0,0.20768554304658357,0.0800025456111561,0.17006785250708017,0.0800025456111561,0.09005550851234365,0.12259318673850621
Logan Woodside,logan woodside,2018,Toledo,46517.0,83.4,82.5,75.6,5.5,3.7,9.4,11.1,2.48,64.2,5.3,17.6,49.3,0.21,456.0,109.3,82.72839506172839,80.11407407407408,75.05111111111111,5.765185185185185,3.38,9.147407407407409,9.86938271604938,2.427111111111111,65.59185185185186,3.874320987654321,14.600740740740742,50.02469135802469,0.2685185185185185,415.7111111111111,112.7935802469136,66.7,64.1,4.0,17.6,78.2,88.5,80.6,89.4,19.6,51.9,17.4,15.9,72.6,84.8,0.436,0.4856666666666666,73.0,213.0,4.79,31.5,103.0,6.94,4.15,28.098892850440983,-0.0496666666666665,3,1215.0,3.0,-3.1999999999999886,-0.5,0.8000000000000003,-1.3000000000000114,249.0,7.0,5.517452896464707,3.0,2018,0.0,0.07959284679382041,0.0667411269577148,0.19385173275618467,0.0667411269577148,0.08114552808789634,0.12681582974967687
Baker Mayfield,baker mayfield,2018,Oklahoma,46518.0,94.4,94.5,80.6,7.3,3.1,11.4,11.2,2.96,70.4,5.6,20.3,55.8,0.48,462.0,137.5,93.42189349112424,93.28742603550296,79.14260355029586,6.234023668639053,2.537573964497041,10.52810650887574,10.14215976331361,2.960118343195266,69.49349112426036,6.056065088757396,20.001775147929,53.92455621301775,0.3946597633136094,453.0591715976331,130.44171597633138,68.8,74.9,3.1,20.3,83.5,95.5,76.9,91.3,19.2,60.3,30.2,20.3,74.8,88.9,0.66,0.6206666666666667,73.0,215.0,4.84,29.0,111.0,7.0,4.28,28.36273221992869,0.0393333333333333,3,1352.0,3.0,-0.1999999999999886,0.4000000000000003,0.8000000000000003,0.7999999999999972,1.0,1.0,0.0,1.0,2018,1.0,0.7461206159363041,0.5580484920889788,0.253807996637111,0.5580484920889788,0.5588218444294214,0.3993954276770576
